Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-09-03 17:45:00,800.0,18.87,,1.35,17.7,4124700.0,0.8
2019-09-05 06:30:00,100.0,13.51,17.85,1.11,14.9,4257000.0,0.1
2019-08-12 14:30:00,750.0,17.47,12.1,1.26,14.97,2212200.0,0.75
2019-08-01 20:00:00,550.0,19.63,,1.0766666666666669,9.05,1281600.0,0.55
2019-07-27 05:15:00,550.0,23.08,,1.1,9.48,796500.0,0.55
2019-09-09 11:15:00,650.0,14.78,10.74,1.27875,14.65,4619700.0,0.65
2019-09-10 12:30:00,850.0,16.55,,1.33,17.3,4710600.0,0.85
2019-08-25 04:30:00,850.0,17.45,,1.36,18.0,3299400.0,0.85
2019-08-04 16:15:00,800.0,20.44,,1.18,13.05,1527300.0,0.8
2019-07-21 06:00:00,750.0,24.3,12.48,1.27,15.18,280800.0,0.75
2019-09-04 10:30:00,150.0,16.51,,1.1349999999999998,11.97,4185000.0,0.15
2019-08-12 18:15:00,450.0,16.93,11.6,1.2045833333333331,13.5,2225700.0,0.45
2019-09-05 13:00:00,450.0,16.7,11.26,1.13,11.53,4280400.0,0.45
2019-09-01 23:00:00,100.0,16.5,15.6,1.13,15.62,3970800.0,0.1
2019-09-04 14:30:00,40.0,15.17,,1.1316666666666666,15.1,4199400.0,0.04
2019-09-01 06:30:00,40.0,13.54,,1.15,15.81,3911400.0,0.04
2019-07-29 01:15:00,850.0,26.46,,1.22,13.82,954900.0,0.85
2019-08-11 14:30:00,250.0,17.97,17.85,1.2866666666666666,13.55,2125800.0,0.25
2019-07-21 15:45:00,450.0,21.42,24.62,0.895,5.78,315900.0,0.45
2019-09-05 02:30:00,550.0,17.85,,1.22,13.2,4242600.0,0.55
2019-08-26 15:00:00,750.0,18.37,12.3,1.36,17.95,3423600.0,0.75
2019-08-20 17:45:00,150.0,16.57,,1.23,15.355,2915100.0,0.15
2019-09-09 21:15:00,450.0,14.9,11.29,1.1195833333333334,11.12,4655700.0,0.45
2019-08-14 06:30:00,800.0,16.6,,1.3216666666666668,16.65,2356200.0,0.8
2019-09-10 07:45:00,70.0,13.01,,1.0941666666666667,14.1,4693500.0,0.07
2019-07-21 07:30:00,350.0,19.67,671.05,0.67,2.78,286200.0,0.35
2019-08-21 05:00:00,250.0,15.77,12.3,1.19,11.63,2955600.0,0.25
2019-08-12 05:30:00,850.0,18.19,,1.2266666666666666,13.5,2179800.0,0.85
2019-07-24 01:30:00,150.0,21.57,,0.655,6.105,523800.0,0.15
2019-08-06 00:45:00,150.0,18.09,,0.6275,6.130000000000001,1644300.0,0.15
2019-07-27 19:30:00,450.0,22.82,35.7,0.8800000000000001,5.15,847800.0,0.45
2019-08-16 23:30:00,40.0,15.4,,1.2416666666666667,20.76,2590200.0,0.04
2019-08-10 02:00:00,350.0,18.23,989.71,0.68,2.96,1994400.0,0.35
2019-09-11 14:45:00,800.0,16.87,,1.33,17.27,4805100.0,0.8
2019-07-21 20:30:00,100.0,17.73,3504.74,0.6433333333333333,10.24,333000.0,0.1
2019-08-09 21:30:00,450.0,18.35,27.02,0.8700000000000001,5.12,1978200.0,0.45
2019-08-23 09:15:00,650.0,17.15,10.91,1.3,15.15,3143700.0,0.65
2019-08-18 08:00:00,650.0,16.3,11.1,1.2983333333333331,14.85,2707200.0,0.65
2019-08-21 03:45:00,150.0,14.95,,1.215,15.225,2951100.0,0.15
2019-09-01 08:30:00,250.0,17.64,12.7,1.15,9.29,3918600.0,0.25
2019-09-10 02:30:00,550.0,15.14,,1.21,12.91,4674600.0,0.55
2019-07-27 14:30:00,70.0,18.8,,0.6383333333333333,7.96,829800.0,0.07
2019-07-24 17:30:00,450.0,21.55,28.32,0.8800000000000001,5.3,581400.0,0.45
2019-07-29 22:15:00,750.0,23.03,12.4,1.21,13.66,1030500.0,0.75
2019-07-30 17:15:00,350.0,20.8,930.23,0.67,2.77,1098900.0,0.35
2019-09-07 10:45:00,550.0,16.32,,1.22,13.1,4445100.0,0.55
2019-07-27 09:00:00,350.0,21.97,1071.0,0.66,2.8,810000.0,0.35
2019-07-23 14:30:00,450.0,21.58,25.14,0.8866666666666667,5.5,484200.0,0.45
2019-08-12 03:00:00,800.0,18.34,,1.21,13.05,2170800.0,0.8
2019-09-01 06:45:00,450.0,18.73,11.3,1.14375,11.93,3912300.0,0.45
2019-09-01 12:00:00,850.0,20.2,,1.35,17.8,3931200.0,0.85
2019-08-06 11:45:00,350.0,19.0,1154.45,0.66,2.72,1683900.0,0.35
2019-07-18 19:15:00,100.0,17.25,3969.79,0.6458333333333334,7.84,69300.0,0.1
2019-08-29 12:00:00,550.0,19.17,,1.24,13.5,3672000.0,0.55
2019-07-18 08:30:00,650.0,17.65,12.35,1.205,13.33,30600.0,0.65
2019-08-16 11:15:00,450.0,16.13,11.6,1.175,12.51,2546100.0,0.45
2019-08-04 01:00:00,100.0,18.7,3499.67,0.6333333333333333,7.74,1472400.0,0.1
2019-08-01 01:15:00,100.0,18.6,3463.42,0.6358333333333334,7.76,1214100.0,0.1
2019-08-05 04:00:00,800.0,20.71,,1.18,12.95,1569600.0,0.8
2019-09-04 20:45:00,350.0,17.03,13.28,1.04,9.01,4221900.0,0.35
2019-08-24 07:30:00,250.0,17.47,12.49,1.205,11.08,3223800.0,0.25
2019-07-30 05:45:00,150.0,19.65,,0.64,5.565,1057500.0,0.15
2019-09-08 16:15:00,650.0,15.15,10.75,1.274166666666667,14.65,4551300.0,0.65
2019-08-17 23:15:00,650.0,16.32,11.14,1.3,14.81,2675700.0,0.65
2019-08-20 21:30:00,650.0,16.9,11.0,1.3,15.05,2928600.0,0.65
2019-08-28 23:00:00,450.0,19.4,11.34,1.155,12.12,3625200.0,0.45
2019-08-01 07:30:00,350.0,19.6,991.61,0.67,2.75,1236600.0,0.35
2019-09-06 02:00:00,350.0,15.67,13.62,1.03,8.81,4327200.0,0.35
2019-07-28 05:15:00,650.0,24.1,12.6,1.16,11.73,882900.0,0.65
2019-08-14 04:00:00,70.0,12.92,,1.2466666666666666,20.11,2347200.0,0.07
2019-09-01 00:00:00,550.0,19.13,,1.23,13.4,3888000.0,0.55
2019-08-15 00:45:00,750.0,16.6,12.3,1.33,16.95,2421900.0,0.75
2019-07-28 00:00:00,70.0,19.15,,0.62,7.93,864000.0,0.07
2019-08-15 00:00:00,450.0,15.97,11.8,1.1800000000000002,12.66,2419200.0,0.45
2019-08-17 23:15:00,900.0,16.38,,1.36,17.7,2675700.0,0.9
2019-09-07 18:45:00,40.0,13.57,,1.0950000000000002,14.47,4473900.0,0.04
2019-07-20 19:15:00,800.0,25.12,,1.27,15.2,242100.0,0.8
2019-09-04 03:15:00,150.0,17.69,,1.13,12.05,4158900.0,0.15
2019-07-25 07:00:00,350.0,21.4,867.79,0.66,2.82,630000.0,0.35
2019-07-31 05:15:00,100.0,19.16,3168.12,0.6325000000000001,7.8,1142100.0,0.1
2019-08-31 12:15:00,800.0,20.07,,1.36,17.91,3845700.0,0.8
2019-08-03 10:00:00,40.0,17.35,,0.6266666666666667,7.64,1418400.0,0.04
2019-09-02 17:30:00,40.0,15.38,,1.125,15.5,4037400.0,0.04
2019-08-25 03:45:00,70.0,16.79,,1.185,17.85,3296700.0,0.07
2019-08-24 03:30:00,650.0,17.27,10.9,1.3,15.15,3209400.0,0.65
2019-07-19 11:45:00,350.0,17.3,428.08,0.67,2.69,128700.0,0.35
2019-08-05 22:45:00,850.0,19.95,,1.17,12.8,1637100.0,0.85
2019-08-24 15:45:00,450.0,17.6,11.3,1.16,12.34,3253500.0,0.45
2019-07-27 03:00:00,350.0,21.93,1085.53,0.66,2.8,788400.0,0.35
2019-08-20 10:45:00,70.0,14.82,,1.22,19.17,2889900.0,0.07
2019-08-24 01:45:00,100.0,17.54,13.4,1.2016666666666669,18.3,3203100.0,0.1
2019-08-04 02:15:00,350.0,18.97,1041.35,0.67,2.73,1476900.0,0.35
2019-07-23 23:45:00,250.0,21.48,771.49,0.65,3.44,517500.0,0.25
2019-08-30 15:15:00,650.0,19.2,10.85,1.3,15.1,3770100.0,0.65
2019-08-15 17:45:00,70.0,16.27,,1.2391666666666667,20.09,2483100.0,0.07
2019-07-20 03:30:00,350.0,18.03,582.2,0.67,2.69,185400.0,0.35
2019-08-24 14:00:00,250.0,17.64,12.5,1.2,10.98,3247200.0,0.25
2019-07-21 17:00:00,850.0,27.09,,1.26,15.04,320400.0,0.85
2019-09-01 23:00:00,650.0,18.73,10.8,1.29,14.97,3970800.0,0.65
2019-07-26 04:00:00,40.0,19.85,,0.65,8.21,705600.0,0.04
2019-08-21 13:15:00,450.0,16.27,11.3,1.165,12.38,2985300.0,0.45
2019-08-27 03:15:00,350.0,19.13,13.16,1.0708333333333333,10.23,3467700.0,0.35
2019-08-10 06:30:00,750.0,18.87,12.2,1.17,12.62,2010600.0,0.75
2019-08-24 16:15:00,800.0,17.25,,1.36,17.96,3255300.0,0.8
2019-07-24 15:15:00,650.0,21.38,12.5,1.165,12.3,573300.0,0.65
2019-07-24 15:45:00,800.0,21.19,,1.23,14.47,575100.0,0.8
2019-07-28 08:15:00,40.0,18.4,,0.64,7.92,893700.0,0.04
2019-09-03 22:45:00,900.0,18.39,,1.35,17.7,4142700.0,0.9
2019-08-15 15:45:00,550.0,16.38,,1.24,13.46,2475900.0,0.55
2019-08-11 11:00:00,250.0,18.13,19.46,1.1666666666666663,12.12,2113200.0,0.25
2019-07-21 19:00:00,150.0,18.09,,0.6533333333333333,6.895,327600.0,0.15
2019-08-29 15:00:00,250.0,17.83,12.6,1.16,9.82,3682800.0,0.25
2019-08-24 19:30:00,550.0,17.58,,1.24,13.6,3267000.0,0.55
2019-07-26 02:45:00,40.0,19.93,,0.6491666666666667,8.23,701100.0,0.04
2019-08-15 00:45:00,350.0,15.57,13.37,1.1175000000000002,12.15,2421900.0,0.35
2019-09-07 16:15:00,40.0,14.74,,1.1,14.5,4464900.0,0.04
2019-08-15 16:30:00,40.0,15.37,,1.235,20.12,2478600.0,0.04
2019-07-20 23:15:00,800.0,25.5,,1.27,15.18,256500.0,0.8
2019-08-22 14:15:00,350.0,16.23,13.11,1.08,11.0,3075300.0,0.35
2019-08-26 05:00:00,150.0,18.91,,1.19,14.045,3387600.0,0.15
2019-09-01 11:00:00,150.0,16.71,,1.15,12.48,3927600.0,0.15
2019-08-01 17:00:00,750.0,19.5,12.2,1.19,13.39,1270800.0,0.75
2019-08-02 03:30:00,900.0,19.14,,1.19,13.35,1308600.0,0.9
2019-08-25 22:45:00,750.0,17.97,12.26,1.36,17.95,3365100.0,0.75
2019-08-02 15:00:00,70.0,18.31,,0.63,7.64,1350000.0,0.07
2019-08-15 20:00:00,100.0,15.71,13.37,1.2333333333333334,20.05,2491200.0,0.1
2019-08-01 19:45:00,350.0,19.17,1017.69,0.67,2.73,1280700.0,0.35
2019-08-24 01:30:00,550.0,17.36,,1.24,13.6,3202200.0,0.55
2019-07-31 10:00:00,850.0,20.8,,1.2,13.54,1159200.0,0.85
2019-09-08 22:30:00,800.0,15.1,,1.34,17.35,4573800.0,0.8
2019-08-13 06:15:00,70.0,13.19,,1.2766666666666666,21.1,2268900.0,0.07
2019-07-29 23:15:00,550.0,22.96,,1.09,9.36,1034100.0,0.55
2019-08-02 16:15:00,750.0,19.27,12.2,1.18,13.28,1354500.0,0.75
2019-08-26 04:15:00,750.0,18.13,12.24,1.36,17.98,3384900.0,0.75
2019-09-02 01:00:00,750.0,18.73,12.3,1.35,17.75,3978000.0,0.75
2019-08-05 03:30:00,70.0,18.67,,0.63,10.8,1567800.0,0.07
2019-08-29 05:30:00,250.0,18.25,12.6,1.17,9.95,3648600.0,0.25
2019-07-19 09:15:00,550.0,17.7,,1.13,11.15,119700.0,0.55
2019-07-18 19:00:00,450.0,17.65,19.95,0.905,6.09,68400.0,0.45
2019-08-22 10:00:00,100.0,15.82,13.19,1.2,18.8,3060000.0,0.1
2019-07-28 21:30:00,100.0,20.16,2970.72,0.64,7.92,941400.0,0.1
2019-07-27 08:15:00,40.0,17.99,,0.64,8.01,807300.0,0.04
2019-08-08 16:45:00,750.0,19.33,12.2,1.17,12.65,1874700.0,0.75
2019-08-11 22:30:00,900.0,18.43,,1.18,12.75,2154600.0,0.9
2019-08-31 13:45:00,70.0,19.36,,1.1441666666666666,16.1,3851100.0,0.07
2019-07-29 15:15:00,650.0,23.7,12.65,1.1545833333333335,11.56,1005300.0,0.65
2019-08-06 04:15:00,750.0,19.83,12.2,1.17,12.74,1656900.0,0.75
2019-08-19 23:00:00,800.0,16.96,,1.36,17.85,2847600.0,0.8
2019-08-01 21:30:00,450.0,19.38,29.44,0.875,5.1,1287000.0,0.45
2019-08-27 08:00:00,150.0,19.02,,1.1733333333333331,13.76,3484800.0,0.15
2019-08-30 11:00:00,650.0,18.85,10.85,1.3,15.11,3754800.0,0.65
2019-09-04 07:15:00,350.0,17.47,13.3,1.04,9.14,4173300.0,0.35
2019-08-11 01:45:00,650.0,19.18,12.52,1.12,10.46,2079900.0,0.65
2019-08-24 11:15:00,250.0,17.45,12.49,1.2025,11.02,3237300.0,0.25
2019-09-08 23:00:00,100.0,14.3,22.96,1.096666666666667,14.25,4575600.0,0.1
2019-08-16 21:15:00,150.0,16.36,,1.2041666666666666,16.41,2582100.0,0.15
2019-08-04 19:30:00,650.0,19.95,12.4,1.1225,10.86,1539000.0,0.65
2019-09-07 16:00:00,100.0,15.06,20.9,1.1,14.5,4464000.0,0.1
2019-08-11 17:45:00,650.0,18.55,12.5,1.12,10.51,2137500.0,0.65
2019-08-30 07:00:00,70.0,17.0,,1.1666666666666663,16.39,3740400.0,0.07
2019-08-16 02:15:00,250.0,15.7,12.3,1.2275,12.51,2513700.0,0.25
2019-07-26 20:30:00,850.0,24.25,,1.22,14.02,765000.0,0.85
2019-07-25 20:30:00,100.0,22.22,2487.83,0.6316666666666667,8.34,678600.0,0.1
2019-08-17 04:45:00,250.0,16.13,12.3,1.23,12.23,2609100.0,0.25
2019-08-19 02:45:00,40.0,13.23,,1.2208333333333332,19.84,2774700.0,0.04
2019-07-31 19:45:00,850.0,20.35,,1.2,13.45,1194300.0,0.85
2019-08-29 22:30:00,350.0,18.13,13.13,1.06,9.81,3709800.0,0.35
2019-08-28 01:00:00,70.0,19.14,,1.1866666666666663,17.0,3546000.0,0.07
2019-08-05 07:15:00,900.0,20.69,,1.18,12.95,1581300.0,0.9
2019-09-02 02:00:00,650.0,18.52,10.8,1.29,14.97,3981600.0,0.65
2019-08-21 02:45:00,450.0,16.47,11.3,1.165,12.39,2947500.0,0.45
2019-08-08 21:30:00,650.0,18.8,12.52,1.1141666666666667,10.45,1891800.0,0.65
2019-07-19 20:15:00,450.0,18.1,22.91,0.8999999999999999,5.86,159300.0,0.45
2019-08-14 18:45:00,40.0,15.25,,1.2325,19.9,2400300.0,0.04
2019-08-10 16:30:00,900.0,20.49,,1.1749999999999998,12.65,2046600.0,0.9
2019-09-01 19:45:00,40.0,14.99,,1.1458333333333333,15.7,3959100.0,0.04
2019-08-27 07:00:00,40.0,17.04,,1.1766666666666663,17.2,3481200.0,0.04
2019-07-23 17:45:00,350.0,21.03,707.25,0.66,2.79,495900.0,0.35
2019-08-16 04:00:00,850.0,16.83,,1.3433333333333335,17.3,2520000.0,0.85
2019-08-24 01:00:00,800.0,17.1,,1.36,18.0,3200400.0,0.8
2019-09-03 14:45:00,250.0,17.1,12.8,1.1125,8.83,4113900.0,0.25
2019-09-01 09:15:00,100.0,15.91,15.2,1.15,15.77,3921300.0,0.1
2019-09-02 05:00:00,750.0,18.43,12.3,1.35,17.75,3992400.0,0.75
2019-08-24 22:00:00,900.0,17.3,,1.36,17.98,3276000.0,0.9
2019-07-27 06:15:00,750.0,24.3,12.4,1.22,14.03,800100.0,0.75
2019-07-31 03:45:00,150.0,19.68,,0.6375,5.525,1136700.0,0.15
2019-08-01 15:00:00,70.0,17.93,,0.62,7.68,1263600.0,0.07
2019-07-26 13:15:00,850.0,22.99,,1.22,14.1,738900.0,0.85
2019-09-08 03:00:00,800.0,15.82,,1.34,17.4,4503600.0,0.8
2019-08-23 13:00:00,250.0,16.96,12.4,1.1933333333333334,11.2,3157200.0,0.25
2019-09-11 08:00:00,800.0,15.45,,1.33,17.29,4780800.0,0.8
2019-07-20 08:00:00,250.0,18.11,889.55,0.64,3.22,201600.0,0.25
2019-07-26 16:00:00,70.0,21.38,,0.6366666666666667,8.15,748800.0,0.07
2019-07-18 08:15:00,250.0,17.39,204.93,0.66,3.25,29700.0,0.25
2019-08-01 15:45:00,250.0,19.06,1746.83,0.6225,3.2,1266300.0,0.25
2019-08-09 22:15:00,850.0,19.46,,1.17,12.65,1980900.0,0.85
2019-07-22 13:00:00,70.0,19.33,,0.6533333333333333,9.82,392400.0,0.07
2019-08-27 00:45:00,850.0,18.29,,1.36,17.95,3458700.0,0.85
2019-09-09 15:30:00,850.0,16.55,,1.3383333333333334,17.34,4635000.0,0.85
2019-09-06 04:00:00,750.0,16.87,12.3,1.34,17.55,4334400.0,0.75
2019-08-10 16:45:00,150.0,18.87,,1.1016666666666668,15.57,2047500.0,0.15
2019-08-04 21:15:00,750.0,20.3,12.3,1.1708333333333332,12.99,1545300.0,0.75
2019-08-03 21:00:00,750.0,19.8,12.2,1.18,13.12,1458000.0,0.75
2019-08-09 19:30:00,70.0,19.91,,0.855,16.07,1971000.0,0.07
2019-08-14 07:30:00,40.0,12.34,,1.245,19.97,2359800.0,0.04
2019-07-20 12:00:00,40.0,17.36,,0.64,14.6,216000.0,0.04
2019-09-04 08:45:00,650.0,17.77,10.79,1.29,14.9,4178700.0,0.65
2019-09-06 20:45:00,450.0,16.17,11.29,1.125,11.36,4394700.0,0.45
2019-08-12 01:30:00,40.0,13.47,,1.3250000000000002,24.88,2165400.0,0.04
2019-07-25 16:00:00,350.0,21.27,921.82,0.65,2.76,662400.0,0.35
2019-09-10 22:45:00,550.0,15.42,,1.21,12.9,4747500.0,0.55
2019-09-11 03:00:00,450.0,15.23,11.3,1.115,11.02,4762800.0,0.45
2019-08-18 01:45:00,550.0,16.49,,1.24,13.49,2684700.0,0.55
2019-08-04 17:30:00,800.0,20.46,,1.18,13.04,1531800.0,0.8
2019-09-06 22:45:00,800.0,17.16,,1.34,17.45,4401900.0,0.8
2019-09-07 09:30:00,250.0,15.38,12.8,1.1,8.22,4440600.0,0.25
2019-09-03 17:45:00,40.0,18.1,,1.1283333333333332,15.34,4124700.0,0.04
2019-08-31 22:00:00,750.0,19.5,12.3,1.35,17.85,3880800.0,0.75
2019-08-31 13:15:00,250.0,18.18,12.7,1.1458333333333333,9.44,3849300.0,0.25
2019-08-11 14:00:00,40.0,15.78,,1.2633333333333334,24.85,2124000.0,0.04
2019-08-03 19:30:00,150.0,19.27,,0.63,5.475,1452600.0,0.15
2019-08-14 13:15:00,800.0,17.62,,1.3241666666666667,16.77,2380500.0,0.8
2019-08-24 20:45:00,650.0,17.48,10.86,1.3,15.15,3271500.0,0.65
2019-07-23 14:15:00,250.0,20.66,729.41,0.6275,3.48,483300.0,0.25
2019-08-20 01:00:00,650.0,16.6,11.02,1.2983333333333331,14.95,2854800.0,0.65
2019-09-11 11:00:00,650.0,15.4,10.75,1.27,14.55,4791600.0,0.65
2019-07-20 05:30:00,750.0,21.9,12.4,1.27,15.3,192600.0,0.75
2019-07-26 11:15:00,350.0,21.63,1017.92,0.6525000000000001,2.8,731700.0,0.35
2019-08-12 16:30:00,150.0,17.14,,1.29,18.245,2219400.0,0.15
2019-08-17 12:15:00,70.0,15.21,,1.2325,20.89,2636100.0,0.07
2019-08-14 00:00:00,550.0,16.55,,1.23,13.45,2332800.0,0.55
2019-08-04 14:30:00,150.0,19.58,,0.6283333333333333,5.475,1521000.0,0.15
2019-08-13 08:45:00,150.0,14.57,,1.2433333333333334,17.395,2277900.0,0.15
2019-08-30 22:45:00,250.0,18.32,12.7,1.1516666666666666,9.56,3797100.0,0.25
2019-09-06 20:45:00,100.0,15.41,19.9,1.0941666666666667,14.66,4394700.0,0.1
2019-07-30 02:30:00,450.0,22.27,31.6,0.8800000000000001,5.2,1045800.0,0.45
2019-08-21 15:00:00,250.0,15.66,12.3,1.2,11.52,2991600.0,0.25
2019-07-30 15:30:00,650.0,21.68,12.75,1.145,11.4,1092600.0,0.65
2019-08-23 19:30:00,850.0,17.13,,1.36,17.98,3180600.0,0.85
2019-08-03 15:45:00,450.0,18.98,29.7,0.8712500000000001,5.0,1439100.0,0.45
2019-09-01 11:15:00,800.0,19.87,,1.3525,17.8,3928500.0,0.8
2019-07-22 05:45:00,750.0,25.4,12.5,1.26,15.04,366300.0,0.75
2019-08-26 23:00:00,800.0,18.23,,1.36,17.95,3452400.0,0.8
2019-07-30 16:15:00,150.0,20.0,,0.63,5.54,1095300.0,0.15
2019-08-27 00:30:00,850.0,18.29,,1.36,17.95,3457800.0,0.85
2019-08-17 07:00:00,900.0,16.93,,1.36,17.59,2617200.0,0.9
2019-07-26 05:00:00,750.0,21.43,12.3,1.22,14.12,709200.0,0.75
2019-08-07 01:00:00,850.0,19.2,,1.17,12.65,1731600.0,0.85
2019-09-07 18:30:00,900.0,16.13,,1.3383333333333334,17.4,4473000.0,0.9
2019-08-27 20:15:00,150.0,20.73,,1.1875,13.595,3528900.0,0.15
2019-08-16 18:30:00,900.0,17.79,,1.35,17.5,2572200.0,0.9
2019-08-20 13:45:00,70.0,16.8,,1.225833333333333,19.09,2900700.0,0.07
2019-07-29 05:45:00,850.0,26.51,,1.22,13.8,971100.0,0.85
2019-08-02 13:30:00,450.0,18.92,29.04,0.8700000000000001,5.08,1344600.0,0.45
2019-09-06 13:45:00,850.0,18.14,,1.34,17.55,4369500.0,0.85
2019-08-20 04:15:00,150.0,14.8,,1.2358333333333331,15.53,2866500.0,0.15
2019-07-27 01:15:00,750.0,23.9,12.4,1.22,14.02,782100.0,0.75
2019-07-27 13:00:00,650.0,23.95,12.6,1.1583333333333332,11.8,824400.0,0.65
2019-08-12 15:45:00,800.0,17.63,,1.265,15.1,2216700.0,0.8
2019-08-06 04:45:00,900.0,19.68,,1.17,12.74,1658700.0,0.9
2019-08-01 22:15:00,250.0,18.91,1788.17,0.6241666666666666,3.21,1289700.0,0.25
2019-09-04 23:00:00,350.0,17.0,13.2,1.04,9.0,4230000.0,0.35
2019-09-01 02:45:00,900.0,19.31,,1.35,17.82,3897900.0,0.9
2019-07-21 05:30:00,250.0,18.5,968.4,0.6316666666666667,3.5,279000.0,0.25
2019-09-04 08:30:00,550.0,17.91,,1.23,13.26,4177800.0,0.55
2019-08-09 10:15:00,550.0,18.5,,1.0658333333333334,8.52,1937700.0,0.55
2019-08-18 01:45:00,800.0,16.34,,1.36,17.7,2684700.0,0.8
2019-08-27 06:30:00,650.0,18.7,10.86,1.3,15.15,3479400.0,0.65
2019-07-28 17:45:00,900.0,25.82,,1.22,13.87,927900.0,0.9
2019-08-16 20:30:00,450.0,16.3,11.6,1.17,12.5,2579400.0,0.45
2019-09-09 23:00:00,150.0,15.14,,1.1,11.025,4662000.0,0.15
2019-08-05 18:45:00,900.0,20.01,,1.17,12.85,1622700.0,0.9
2019-07-31 15:30:00,40.0,18.17,,0.63,7.8,1179000.0,0.04
2019-08-25 12:15:00,900.0,17.55,,1.36,18.0,3327300.0,0.9
2019-08-21 15:15:00,250.0,15.67,12.3,1.1975,11.52,2992500.0,0.25
2019-07-30 02:00:00,70.0,19.0,,0.64,7.84,1044000.0,0.07
2019-08-15 09:00:00,70.0,15.24,,1.24,20.19,2451600.0,0.07
2019-08-27 02:30:00,70.0,18.66,,1.165,17.2,3465000.0,0.07
2019-08-13 21:45:00,350.0,15.73,13.36,1.13,12.51,2324700.0,0.35
2019-08-02 14:45:00,800.0,19.5,,1.18,13.29,1349100.0,0.8
2019-08-19 17:00:00,40.0,15.59,,1.2233333333333334,19.52,2826000.0,0.04
2019-08-17 01:15:00,100.0,15.92,13.2,1.2416666666666667,20.86,2596500.0,0.1
2019-08-06 15:45:00,900.0,19.41,,1.17,12.7,1698300.0,0.9
2019-08-30 07:45:00,100.0,17.25,14.48,1.1641666666666666,16.33,3743100.0,0.1
2019-08-09 13:45:00,550.0,18.57,,1.06,8.54,1950300.0,0.55
2019-07-27 20:15:00,650.0,24.08,12.6,1.16,11.78,850500.0,0.65
2019-07-29 16:45:00,40.0,18.01,,0.6358333333333334,7.86,1010700.0,0.04
2019-09-09 07:15:00,250.0,14.31,12.82,1.1016666666666668,7.91,4605300.0,0.25
2019-08-27 21:15:00,900.0,18.54,,1.36,17.95,3532500.0,0.9
2019-07-20 16:30:00,40.0,17.44,,0.64,13.67,232200.0,0.04
2019-07-25 19:30:00,650.0,21.3,12.6,1.155,12.05,675000.0,0.65
2019-08-29 00:15:00,70.0,15.91,,1.1516666666666666,16.7,3629700.0,0.07
2019-07-29 10:45:00,750.0,24.7,12.4,1.2141666666666666,13.75,989100.0,0.75
2019-08-06 16:30:00,900.0,19.39,,1.17,12.7,1701000.0,0.9
2019-08-10 06:15:00,750.0,18.87,12.2,1.17,12.63,2009700.0,0.75
2019-08-22 20:30:00,450.0,16.83,11.3,1.1608333333333334,12.39,3097800.0,0.45
2019-09-08 07:30:00,150.0,13.1,,1.11,11.18,4519800.0,0.15
2019-09-11 01:45:00,150.0,14.93,,1.0941666666666667,10.85,4758300.0,0.15
2019-08-17 01:15:00,550.0,16.71,,1.24,13.49,2596500.0,0.55
2019-07-29 22:00:00,150.0,20.11,,0.64,5.58,1029600.0,0.15
2019-07-25 15:00:00,250.0,21.28,948.86,0.64,3.35,658800.0,0.25
2019-08-05 07:00:00,350.0,19.63,1095.98,0.67,2.74,1580400.0,0.35
2019-07-18 09:30:00,800.0,17.47,,1.27,15.61,34200.0,0.8
2019-09-03 18:15:00,350.0,17.03,13.22,1.0408333333333333,9.13,4126500.0,0.35
2019-08-23 09:45:00,900.0,17.29,,1.36,17.99,3145500.0,0.9
2019-08-11 13:00:00,350.0,18.17,584.14,0.7,4.5,2120400.0,0.35
2019-08-23 20:00:00,900.0,17.14,,1.36,17.99,3182400.0,0.9
2019-08-27 12:00:00,350.0,18.97,13.07,1.08,10.16,3499200.0,0.35
2019-07-27 09:00:00,850.0,25.61,,1.22,14.03,810000.0,0.85
2019-08-27 20:30:00,800.0,18.59,,1.36,17.95,3529800.0,0.8
2019-09-08 09:15:00,150.0,12.97,,1.1083333333333334,11.18,4526100.0,0.15
2019-08-25 06:15:00,650.0,17.73,10.85,1.3,15.15,3305700.0,0.65
2019-08-21 23:30:00,150.0,16.16,,1.2133333333333334,15.23,3022200.0,0.15
2019-08-26 09:45:00,650.0,18.3,10.85,1.3,15.15,3404700.0,0.65
2019-07-27 05:00:00,550.0,23.04,,1.1,9.48,795600.0,0.55
2019-08-05 09:15:00,850.0,20.74,,1.1791666666666667,12.94,1588500.0,0.85
2019-08-19 01:45:00,750.0,16.2,12.3,1.3541666666666667,17.8,2771100.0,0.75
2019-09-06 13:15:00,800.0,17.85,,1.34,17.55,4367700.0,0.8
2019-08-14 05:00:00,350.0,15.63,13.33,1.13,12.39,2350800.0,0.35
2019-08-06 23:45:00,550.0,19.33,,1.06,8.5,1727100.0,0.55
2019-07-28 12:15:00,550.0,23.63,,1.1,9.5,908100.0,0.55
2019-08-10 14:15:00,40.0,18.7,,1.08,18.41,2038500.0,0.04
2019-08-12 16:15:00,450.0,17.0,11.6,1.2079166666666667,13.59,2218500.0,0.45
2019-08-01 15:30:00,450.0,19.62,29.2,0.8741666666666668,5.12,1265400.0,0.45
2019-07-27 04:30:00,900.0,24.6,,1.22,14.03,793800.0,0.9
2019-08-09 10:15:00,650.0,18.55,12.55,1.117916666666667,10.43,1937700.0,0.65
